timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778953092.5470324,2026-05-16T13:38:12.547,9,4.0,60,7,4,2.167855212379295,-0.7200289375417983,5.662441933050485,1.5770019634984738,90.35555679230644,0.006205636703577148,0.3555567923064473,2.167855212379295,-0.7200289375417983,5.181236411555727,-3.092262113747116,-0.014201598316100465,-0.3986368000542799,558.0,137.0,579.0,138.0,578.0,162.0,558.0,161.0
1778953092.5806663,2026-05-16T13:38:12.580,9,4.0,60,8,4,2.128854319553421,-0.7094589832823637,5.5649326008140045,1.8539422009442323,106.22306357529929,0.2831458741493359,16.223063575299307,2.128854319553421,-0.7094589832823637,5.092457372306735,-2.531057128224131,-0.06958003773724579,1.4981105561234003,558.0,137.0,579.0,137.0,578.0,162.0,558.0,161.0
1778953092.6145792,2026-05-16T13:38:12.614,9,4.0,60,9,4,2.1783217613712935,-0.7233987286428691,5.689813103645872,1.579187067930629,90.48075405406428,0.008390741135732523,0.48075405406428057,2.1783217613712935,-0.7233987286428691,5.206302117410631,3.2003500273035193,0.03025375624902542,0.40168033308502515,559.0,137.0,579.0,138.0,578.0,162.0,557.0,161.0
1778953092.64543,2026-05-16T13:38:12.645,9,4.0,60,10,4,2.22055891212035,-0.7364592960098107,5.808690176291407,1.8041323010641854,103.36916653420343,0.2333359742692889,13.369166534203426,2.22055891212035,-0.7364592960098107,5.316730892876553,2.9359172112638894,0.09439938567649306,-1.5539223903720685,558.0,138.0,579.0,138.0,578.0,162.0,557.0,161.0
1778953092.678448,2026-05-16T13:38:12.678,9,4.0,60,11,4,2.1668085900017866,-0.7165229484112207,5.667953093103653,1.8544488402776556,106.25209187083976,0.28365251348275905,16.252091870839774,2.1668085900017866,-0.7165229484112207,5.1881815373325,2.934621268680738,0.10514195275554601,-1.6212670632500434,558.0,138.0,579.0,138.0,578.0,163.0,557.0,161.0
1778953092.7023172,2026-05-16T13:38:12.702,9,4.0,60,12,4,2.220214637246951,-0.7277747853354972,5.806710905920524,1.8021480277817141,103.25547604971725,0.2313517009868176,13.25547604971725,2.220214637246951,-0.7277747853354972,5.315908423902788,2.9335853133537264,0.0939842996575073,-1.5532187374900475,558.0,139.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.7456603,2026-05-16T13:38:12.745,9,4.0,60,13,4,2.220214637246951,-0.7277747853354972,5.806710905920524,1.8021480277817141,103.25547604971725,0.2313517009868176,13.25547604971725,2.220214637246951,-0.7277747853354972,5.315908423902788,2.9335853133537264,0.0939842996575073,-1.5532187374900475,558.0,139.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.7796075,2026-05-16T13:38:12.779,9,4.0,60,14,4,2.220214637246951,-0.7277747853354972,5.806710905920524,1.8021480277817141,103.25547604971725,0.2313517009868176,13.25547604971725,2.220214637246951,-0.7277747853354972,5.315908423902788,2.9335853133537264,0.0939842996575073,-1.5532187374900475,558.0,139.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.8154087,2026-05-16T13:38:12.815,9,4.0,60,15,4,2.220214637246951,-0.7277747853354972,5.806710905920524,1.8021480277817141,103.25547604971725,0.2313517009868176,13.25547604971725,2.220214637246951,-0.7277747853354972,5.315908423902788,2.9335853133537264,0.0939842996575073,-1.5532187374900475,558.0,139.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.8459823,2026-05-16T13:38:12.845,9,4.0,60,16,4,2.1707599029168003,-0.7132887640325796,5.67377492520245,1.5829155262904286,90.69437898217106,0.012119199495532106,0.6943789821710661,2.1707599029168003,-0.7132887640325796,5.193336353910613,3.1710762912887764,0.027626931070198448,0.3506984874527524,558.0,138.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.8801649,2026-05-16T13:38:12.880,9,4.0,60,17,4,2.22055891212035,-0.7364592960098107,5.808690176291407,1.8041323010641854,103.36916653420343,0.2333359742692889,13.369166534203426,2.22055891212035,-0.7364592960098107,5.316730892876553,2.9359172112638894,0.09439938567649306,-1.5539223903720685,558.0,138.0,579.0,138.0,578.0,162.0,557.0,161.0
1778953092.9130778,2026-05-16T13:38:12.913,9,4.0,60,18,4,2.220905856646273,-0.7451473548655472,5.810689195706064,1.8061082504366817,103.48238009377899,0.23531192364178505,13.48238009377898,2.220905856646273,-0.7451473548655472,5.317559733989487,2.938251004227246,0.09481392233796214,-1.5546226669609444,558.0,137.0,579.0,137.0,578.0,161.0,557.0,160.0
1778953092.9461937,2026-05-16T13:38:12.946,9,4.0,60,19,4,2.218309478597213,-0.7520822481804048,5.800185823761297,1.8281846872737388,104.7472667512295,0.2573883604788423,14.7472667512295,2.218309478597213,-0.7520822481804048,5.306187985672878,-2.559972970820635,-0.06429512747728987,1.422459000746344,558.0,136.0,579.0,136.0,578.0,160.0,558.0,159.0
1778953092.980773,2026-05-16T13:38:12.980,9,4.0,60,20,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.005013,2026-05-16T13:38:13.005,9,4.0,60,21,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.0480902,2026-05-16T13:38:13.048,9,4.0,60,22,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.0784576,2026-05-16T13:38:13.078,9,4.0,60,23,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.1144805,2026-05-16T13:38:13.114,9,4.0,60,24,4,2.1683252212432773,-0.7369015295365283,5.6658207857764475,1.576204131430479,90.30984438205016,0.005407804635582638,0.30984438205016734,2.1683252212432773,-0.7369015295365283,5.1823611459665235,-3.0912138539096725,-0.01320311671167483,-0.39807815418666426,558.0,135.0,579.0,136.0,578.0,160.0,558.0,159.0
1778953093.1814244,2026-05-16T13:38:13.181,9,4.0,60,25,4,2.216158922646618,-0.7513311331086621,5.794562291184561,1.7930739984361563,102.73557246503893,0.22227767164125975,12.73557246503893,2.216158922646618,-0.7513311331086621,5.301046434847888,2.99618000054354,0.0625956923853684,-1.5305461564273015,558.0,136.0,579.0,136.0,579.0,160.0,557.0,159.0
1778953093.2116568,2026-05-16T13:38:13.211,9,4.0,60,26,4,2.129153473360058,-0.7177698646698977,5.566765756100135,1.8563331641156595,106.36005567399329,0.28553683732076285,16.360055673993283,2.129153473360058,-0.7177698646698977,5.093171201868209,-2.5292805843661994,-0.06996596614482445,1.4967208082167185,558.0,136.0,579.0,136.0,578.0,161.0,558.0,160.0
1778953093.2463963,2026-05-16T13:38:13.246,9,4.0,60,27,4,2.129153473360058,-0.7177698646698977,5.566765756100135,1.8563331641156595,106.36005567399329,0.28553683732076285,16.360055673993283,2.129153473360058,-0.7177698646698977,5.093171201868209,-2.5292805843661994,-0.06996596614482445,1.4967208082167185,558.0,136.0,579.0,136.0,578.0,161.0,558.0,160.0
1778953093.276876,2026-05-16T13:38:13.276,9,4.0,60,28,4,2.216158922646618,-0.7513311331086621,5.794562291184561,1.7930739984361563,102.73557246503893,0.22227767164125975,12.73557246503893,2.216158922646618,-0.7513311331086621,5.301046434847888,2.99618000054354,0.0625956923853684,-1.5305461564273015,558.0,136.0,579.0,136.0,579.0,160.0,557.0,159.0
1778953093.316568,2026-05-16T13:38:13.316,9,4.0,60,29,4,2.216158922646618,-0.7513311331086621,5.794562291184561,1.7930739984361563,102.73557246503893,0.22227767164125975,12.73557246503893,2.216158922646618,-0.7513311331086621,5.301046434847888,2.99618000054354,0.0625956923853684,-1.5305461564273015,558.0,136.0,579.0,136.0,579.0,160.0,557.0,159.0
1778953093.3487933,2026-05-16T13:38:13.348,9,4.0,60,30,4,2.1683252212432773,-0.7369015295365283,5.6658207857764475,1.576204131430479,90.30984438205016,0.005407804635582638,0.30984438205016734,2.1683252212432773,-0.7369015295365283,5.1823611459665235,-3.0912138539096725,-0.01320311671167483,-0.39807815418666426,558.0,135.0,579.0,136.0,578.0,160.0,558.0,159.0
1778953093.3821783,2026-05-16T13:38:13.382,9,4.0,60,31,4,2.218309478597213,-0.7520822481804048,5.800185823761297,1.8281846872737388,104.7472667512295,0.2573883604788423,14.7472667512295,2.218309478597213,-0.7520822481804048,5.306187985672878,-2.559972970820635,-0.06429512747728987,1.422459000746344,558.0,136.0,579.0,136.0,578.0,160.0,558.0,159.0
1778953093.4471986,2026-05-16T13:38:13.447,9,4.0,60,32,4,2.2212554615726012,-0.7538389896247646,5.812707942731403,1.8080758375731154,103.59511453252087,0.23727951077821888,13.595114532520869,2.2212554615726012,-0.7538389896247646,5.318394925129963,2.9405866931862037,0.09522789735510567,-1.5553195672527158,558.0,136.0,579.0,136.0,578.0,160.0,557.0,159.0
1778953093.514096,2026-05-16T13:38:13.514,9,4.0,60,33,4,2.1683252212432773,-0.7369015295365283,5.6658207857764475,1.576204131430479,90.30984438205016,0.005407804635582638,0.30984438205016734,2.1683252212432773,-0.7369015295365283,5.1823611459665235,-3.0912138539096725,-0.01320311671167483,-0.39807815418666426,558.0,135.0,579.0,136.0,578.0,160.0,558.0,159.0
1778953093.5455976,2026-05-16T13:38:13.545,9,4.0,60,34,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.5827246,2026-05-16T13:38:13.582,9,4.0,60,35,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.6087756,2026-05-16T13:38:13.608,9,4.0,60,36,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.6480808,2026-05-16T13:38:13.648,9,4.0,60,37,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.679926,2026-05-16T13:38:13.679,9,4.0,60,38,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.7142303,2026-05-16T13:38:13.714,9,4.0,60,39,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953093.7406588,2026-05-16T13:38:13.740,9,4.0,60,40,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953093.7789538,2026-05-16T13:38:13.778,9,4.0,60,41,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.810837,2026-05-16T13:38:13.810,9,4.0,60,42,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.8407376,2026-05-16T13:38:13.840,9,4.0,60,43,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.8797264,2026-05-16T13:38:13.879,9,4.0,60,44,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.9111862,2026-05-16T13:38:13.911,9,4.0,60,45,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953093.946809,2026-05-16T13:38:13.946,9,4.0,60,46,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953093.974923,2026-05-16T13:38:13.974,9,4.0,60,47,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953094.013354,2026-05-16T13:38:14.013,9,4.0,60,48,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953094.0483239,2026-05-16T13:38:14.048,9,4.0,60,49,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953094.0715442,2026-05-16T13:38:14.071,9,4.0,60,50,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953094.1072915,2026-05-16T13:38:14.107,9,4.0,60,51,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953094.147869,2026-05-16T13:38:14.147,9,4.0,60,52,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953094.1652782,2026-05-16T13:38:14.165,9,4.0,60,53,4,2.2111046048442913,-0.7573885304152272,5.777682657050447,1.8152207700938379,104.00448901086403,0.2444244432989414,14.004489010864038,2.2111046048442913,-0.7573885304152272,5.283842912692745,-2.5449638757364896,-0.03557052434553945,1.372144303657372,558.0,135.0,579.0,135.0,579.0,159.0,558.0,158.0
1778953094.2132287,2026-05-16T13:38:14.213,9,4.0,60,54,4,2.176206594610657,-0.7430423519361102,5.682375292383673,1.5389807172349823,88.17709984958084,-0.03181560955991427,-1.8229001504191622,2.176206594610657,-0.7430423519361102,5.196287317334828,3.1691385371652676,-0.04157181189412078,0.3493888668521395,558.0,135.0,579.0,135.0,579.0,159.0,558.0,159.0
1778953094.2494006,2026-05-16T13:38:14.249,9,4.0,60,55,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953094.2765365,2026-05-16T13:38:14.276,9,4.0,60,56,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953094.310393,2026-05-16T13:38:14.310,9,4.0,60,57,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953094.3467557,2026-05-16T13:38:14.346,9,4.0,60,58,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
1778953094.3726196,2026-05-16T13:38:14.372,9,4.0,60,59,4,2.1294557749623912,-0.7260841219799101,5.568619333049902,1.8587133016087105,106.49642750700596,0.2879169748138139,16.496427507005958,2.1294557749623912,-0.7260841219799101,5.093892541731237,-2.5275052464772063,-0.07035047499108822,1.4953290782507729,558.0,135.0,579.0,135.0,578.0,160.0,558.0,159.0
